Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	15/68	5.7784366048150846e-08	8.089811246741118e-06	0	0	6.903136642230501	115.0514553089951	ATP6V1A;LYN;MAP2K4;ATP6V1G1;ATP6V0B;PTPN11;F11R;MAPK14;CASP3;ATP6V1B2;RAC1;ATP6V0D1;ATP6V0C;ATP6V1D;ATP6V0A1
KEGG_2013	HSA04650 NATURAL KILLER CELL MEDIATED CYTOTOXICITY	19/132	1.2998980876828964e-06	9.099286613780274e-05	0	0	4.109242745289112	55.69349023536722	FCER1G;SYK;IFNGR1;IFNGR2;ITGB2;TNFRSF10C;PTPN11;ITGAL;TNFRSF10D;PPP3R1;FCGR3B;CASP3;GRB2;FYN;KRAS;RAC1;BID;IFNAR1;MAPK3
KEGG_2013	HSA05211 RENAL CELL CARCINOMA	13/69	2.960293208952443e-06	0.00013814701641778066	0	0	5.64694136866945	71.88681858504381	EGLN1;TGFB1;EPAS1;HGF;TGFA;PTPN11;HIF1A;RBX1;RAP1A;KRAS;GRB2;RAC1;MAPK3
KEGG_2013	HSA04210 APOPTOSIS	14/84	5.64254683405385e-06	0.0001974891391918848	0	0	4.867684478371501	58.82681890248124	APAF1;IL1R1;TNFRSF10C;IRAK3;IL1RAP;CFLAR;TNFRSF10D;PPP3R1;PRKAR1A;PRKAR2B;CASP3;FADD;PRKACA;BID
KEGG_2013	HSA04664 FC EPSILON RI SIGNALING PATHWAY	13/75	7.772841369578566e-06	0.00021763955834819984	0	0	5.098864614501783	59.98750368837428	LYN;MAP2K4;FCER1G;SYK;PRKCD;GAB2;MAPK14;FCER1A;FYN;KRAS;GRB2;RAC1;MAPK3
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	25/257	4.054737978567404e-05	0.0008791591518574282	0	0	2.6373748609566183	26.671875871841472	ARRB1;PPP3R1;RAP1A;CASP3;MKNK1;MKNK2;RAC1;PRKACA;MAP4K4;MAP3K5;MAPK3;MAP3K2;MAP3K3;MAP2K4;MEF2C;DUSP3;MAP3K1;TGFB1;IL1R1;IL1R2;FOS;MAPK14;MAPKAPK2;GRB2;KRAS
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	22/212	4.395795759287141e-05	0.0008791591518574282	0	0	2.8292517927208767	28.38383737635625	ARHGEF12;ITGB5;ITGB3;LIMK2;ARPC1A;ITGB2;IQGAP1;ARPC5;IQGAP2;SSH2;ITGAL;SSH1;DIAPH1;ARPC2;ITGAX;PIP4K2A;MYH9;KRAS;RAC1;ITGA5;VCL;MAPK3
KEGG_2013	HSA05110 CHOLERA INFECTION	8/41	0.00018705069453951368	0.0030252950123409	0	0	5.866850321395776	50.36181103602019	ATP6V1A;ATP6V1G1;ATP6V0B;GNAS;ATP6V0D1;ATP6V1D;ATP6V0C;ATP6V0A1
KEGG_2013	HSA04640 HEMATOPOIETIC CELL LINEAGE	12/88	0.00019448325079334813	0.0030252950123409	0	0	3.831952978893936	32.74466860991223	IL4R;MME;IL1R1;ITGB3;IL1R2;HLA-DRA;CD36;ITGA5;IL6R;GP5;CD55;HLA-DRB1
KEGG_2013	HSA04910 INSULIN SIGNALING PATHWAY	15/135	0.00033424746007684183	0.0046794644410757	0	0	3.038216560509554	24.316757992366306	GSK3B;PRKAB2;IRS2;PYGL;LIPE;PRKAR1A;PRKAR2B;MKNK1;MKNK2;FLOT1;FLOT2;GRB2;KRAS;PRKACA;MAPK3
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	12/97	0.00048658456967628377	0.0061928945231527	0	0	3.424604359510301	26.123223962070497	MAP3K2;MAP2K4;MAP3K3;MAP3K1;GNAQ;PRKCD;GNAS;GRB2;KRAS;PRKACA;MAPK14;MAPK3
KEGG_2013	HSA04662 B CELL RECEPTOR SIGNALING PATHWAY	9/64	0.0009601014536476238	0.0112011836258889	0	0	3.9605792437650846	27.519972387735123	LYN;GSK3B;IFITM1;PPP3R1;SYK;KRAS;RAC1;FOS;LILRB3
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	21/257	0.0016167580083252	0.0174112400896569	0	0	2.16620613128522	13.922926775358697	IL4R;TGFB1;BMPR2;IL1R1;IFNGR1;IL10RB;IL1R2;IFNGR2;HGF;TNFRSF10C;IL1RAP;IL2RG;IL17RA;TNFRSF10D;TNFSF13B;LTBR;IL6ST;IL6R;CCR2;IL13RA1;IFNAR1
KEGG_2013	HSA00410 BETA ALANINE METABOLISM	5/25	0.0027574570522915	0.0275745705229153	0	0	6.031446540880503	35.54600679355035	AOC3;HADHA;AOC2;DPYD;ABAT
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	5/28	0.0046204010247895	0.043123742898036	0	0	5.243915777960076	28.197970795082373	APP;GSK3B;LRP1;MME;CASP3
KEGG_2013	HSA05040 HUNTINGTONS DISEASE	5/31	0.0072381591585222	0.0537400940761815	0	0	4.638122883405902	22.85847085302839	HIP1;CASP3;HTT;CLTA;GRB2
KEGG_2013	HSA04514 CELL ADHESION MOLECULES	12/134	0.0075615700929896	0.0537400940761815	0	0	2.3813763834567694	11.632253081933484	HLA-DMA;PTPRC;HLA-DMB;ITGB2;PECAM1;ICAM3;HLA-DRA;CD226;F11R;ITGAL;HLA-DRB1;HLA-DPA1
KEGG_2013	HSA04920 ADIPOCYTOKINE SIGNALING PATHWAY	8/72	0.007918098050224	0.0537400940761815	0	0	3.0202020202020203	14.613562322257891	PRKAB2;CPT2;IRS2;PTPN11;CD36;ADIPOR1;JAK3;ADIPOR2
KEGG_2013	HSA00052 GALACTOSE METABOLISM	5/32	0.0083019124785704	0.0537400940761815	0	0	4.466107617051013	21.39832463592245	HK3;MGAM;HK2;GANC;GALK2
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	13/153	0.0085520346133663	0.0537400940761815	0	0	2.2488654928299145	10.70816657667803	IL4R;IFNGR1;IL10RB;IFNGR2;PTPN11;IL2RG;GRB2;IL6ST;IL6R;JAK3;IRF9;IL13RA1;IFNAR1
KEGG_2013	HSA05212 PANCREATIC CANCER	8/73	0.0085897225810815	0.0537400940761815	0	0	2.973581973581973	14.145890976796544	RALBP1;RALB;TGFB1;TGFA;E2F3;KRAS;RAC1;MAPK3
KEGG_2013	HSA04940 TYPE I DIABETES MELLITUS	6/45	0.008657598106071	0.0537400940761815	0	0	3.7126525867080025	17.632567571553444	HLA-DMA;HLA-DMB;ICA1;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2013	HSA00960 ALKALOID BIOSYNTHESIS II	4/21	0.0088287297410869	0.0537400940761815	0	0	5.670410877919007	26.819592575278087	SH3GLB1;AOC3;AOC2;LIPA
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	5/38	0.0170122844471764	0.0992383259418628	0	0	3.6529445397369926	14.881436995552628	APP;LRRK2;CASP3;HTT;GRB2
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	6/54	0.0203224152443254	0.1090017391077297	0	0	3.0151133501259446	11.746974486283824	TGFA;E2F3;KRAS;GRB2;FOXO3;MAPK3
KEGG_2013	HSA05210 COLORECTAL CANCER	8/85	0.0203261512553949	0.1090017391077297	0	0	2.5085924176833267	9.773092201558027	GSK3B;TGFB1;CASP3;KRAS;GRB2;RAC1;FOS;MAPK3
KEGG_2013	HSA04620 TOLL LIKE RECEPTOR SIGNALING PATHWAY	9/102	0.0210217639707764	0.1090017391077297	0	0	2.337628971086008	9.02838359542754	MAP2K4;FADD;RAC1;FOS;TLR5;MAPK14;TLR4;IFNAR1;MAPK3
KEGG_2013	HSA00770 PANTOTHENATE AND COA BIOSYNTHESIS	3/16	0.0241889521475235	0.1209447607376177	0	0	5.555544831579963	20.67695604735741	PANK2;VNN1;DPYD
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	7/76	0.032153272354076	0.1526120147885344	0	0	2.447447776742146	8.412467964788137	TGFB1;E2F3;PTPN11;KRAS;GRB2;GAB2;MAPK3
KEGG_2013	HSA04660 T CELL RECEPTOR SIGNALING PATHWAY	8/93	0.032702574597543	0.1526120147885344	0	0	2.271538918597742	7.769347903142743	PPP3R1;PTPRC;GRAP2;NCK2;FYN;KRAS;GRB2;FOS
KEGG_2013	HSA04670 LEUKOCYTE TRANSENDOTHELIAL MIGRATION	9/115	0.0411658363179037	0.1859102285324684	0	0	2.049543210171028	6.538343267000236	RAP1A;ITGB2;PECAM1;PTPN11;RAC1;F11R;ITGAL;MAPK14;VCL
KEGG_2013	HSA00534 HEPARAN SULFATE BIOSYNTHESIS	3/20	0.0437776954343992	0.1915274175254965	0	0	4.247472138165178	13.288772272374567	GLCE;EXTL3;HS2ST1
KEGG_2013	HSA04130 SNARE INTERACTIONS IN VESICULAR TRANSPORT	4/36	0.0544006443125312	0.2130121684919517	0	0	3.010050251256281	8.763397936908568	SNAP23;STX7;STX6;VTI1B
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	5/52	0.0560946106241708	0.2130121684919517	0	0	2.5629599892947947	7.383158665391297	GSK3B;KRAS;GRB2;FOXO3;MAPK3
KEGG_2013	HSA04720 LONG TERM POTENTIATION	6/69	0.0574946146500068	0.2130121684919517	0	0	2.29543001079525	6.55589500417946	PPP3R1;RAP1A;GNAQ;KRAS;PRKACA;MAPK3
KEGG_2013	HSA00521 STREPTOMYCIN BIOSYNTHESIS	2/10	0.0581118864112953	0.2130121684919517	0	0	6.012531328320802	17.107966758208853	HK3;HK2
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	7/87	0.0594442151019447	0.2130121684919517	0	0	2.1097099621689788	5.955114106777057	GSK3B;MAP2K4;NCK2;TGFA;KRAS;GRB2;MAPK3
KEGG_2013	HSA05130 PATHOGENIC ESCHERICHIA COLI INFECTION EHEC	5/53	0.0599924155537629	0.2130121684919517	0	0	2.509433962264151	7.060385633602378	NCK2;FYN;ARPC5;TLR5;TLR4
KEGG_2013	HSA05131 PATHOGENIC ESCHERICHIA COLI INFECTION EPEC	5/53	0.0599924155537629	0.2130121684919517	0	0	2.509433962264151	7.060385633602378	NCK2;FYN;ARPC5;TLR5;TLR4
KEGG_2013	HSA04370 VEGF SIGNALING PATHWAY	6/70	0.060860619569129	0.2130121684919517	0	0	2.2594458438287157	6.324570660034582	PPP3R1;MAPKAPK2;KRAS;RAC1;MAPK14;MAPK3
KEGG_2013	HSA00910 NITROGEN METABOLISM	3/24	0.0691762019068821	0.2326590952210943	0	0	3.437712851765549	9.182469224396854	HAL;CA2;GLUL
KEGG_2013	HSA00190 OXIDATIVE PHOSPHORYLATION	9/128	0.0714595792464789	0.2326590952210943	0	0	1.82440055668285	4.813905843599839	ATP6V1A;ATP6V1G1;ATP6V0B;ATP6V1B2;ATP5J;ATP6V0D1;ATP6V1D;ATP6V0C;ATP6V0A1
KEGG_2013	HSA04360 AXON GUIDANCE	9/128	0.0714595792464789	0.2326590952210943	0	0	1.82440055668285	4.813905843599839	GSK3B;PPP3R1;ARHGEF12;LIMK2;NCK2;FYN;KRAS;RAC1;MAPK3
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	4/40	0.0746428303888326	0.2374999148735584	0	0	2.675041876046901	6.94184281707403	FBXW7;UBE2E3;ANAPC5;RBX1
KEGG_2013	HSA00550 PEPTIDOGLYCAN BIOSYNTHESIS	1/2	0.0784016472710292	0.2439162359543131	0	0	24.028785982478094	61.17513470813377	GLUL
KEGG_2013	HSA00030 PENTOSE PHOSPHATE PATHWAY	3/26	0.0838691116189395	0.2552538179706854	0	0	3.138453985052643	7.77865158107	TALDO1;PGD;TKT
KEGG_2013	HSA00510 N GLYCAN BIOSYNTHESIS	4/42	0.0860000817087729	0.2561704561537917	0	0	2.533985718064004	6.216898381274783	ST6GAL1;MGAT5;MGAT3;MAN1A1
KEGG_2013	HSA01030 GLYCAN STRUCTURES BIOSYNTHESIS 1	8/117	0.0972249353337549	0.2792094762294404	0	0	1.769159484755815	4.123429660918422	ST6GAL1;GALNT4;MGAT5;MGAT3;MAN1A1;EXTL3;HS2ST1;B4GALT5
KEGG_2013	HSA04540 GAP JUNCTION	7/98	0.0977233166803041	0.2792094762294404	0	0	1.8536230478222917	4.310813735856051	MAP3K2;GNAQ;GNAS;GRB2;KRAS;PRKACA;MAPK3
KEGG_2013	HSA04320 DORSO VENTRAL AXIS FORMATION	3/28	0.0997652533664651	0.2793427094261023	0	0	2.887076537013802	6.654524678669424	KRAS;GRB2;MAPK3
KEGG_2013	HSA04510 FOCAL ADHESION	12/200	0.1063987683026582	0.2867787954888814	0	0	1.540015120423372	3.450498246731544	DIAPH1;GSK3B;RAP1A;ITGB5;HGF;ITGB3;GRB2;FYN;RAC1;ITGA5;VCL;MAPK3
KEGG_2013	HSA00530 AMINOSUGARS METABOLISM	3/29	0.1081320314682279	0.2867787954888814	0	0	2.775890358073545	6.17469685519864	HK3;NPL;HK2
KEGG_2013	HSA05214 GLIOMA	5/64	0.1125435021609243	0.2867787954888814	0	0	2.040400810148172	4.457083046139912	TGFA;E2F3;KRAS;GRB2;MAPK3
KEGG_2013	HSA04612 ANTIGEN PROCESSING AND PRESENTATION	6/83	0.1149038118128219	0.2867787954888814	0	0	1.876705158821028	4.060551733106517	HSP90AA1;HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2013	HSA00643 STYRENE DEGRADATION	1/3	0.1152692079822889	0.2867787954888814	0	0	12.013767209011265	25.955563216294024	HGD
KEGG_2013	HSA00220 UREA CYCLE AND METABOLISM OF AMINO GROUPS	3/30	0.1167599381633303	0.2867787954888814	0	0	2.672940192388122	5.74050061199697	AOC3;AOC2;ASL
KEGG_2013	HSA00360 PHENYLALANINE METABOLISM	3/30	0.1167599381633303	0.2867787954888814	0	0	2.672940192388122	5.74050061199697	SH3GLB1;AOC3;AOC2
KEGG_2013	HSA00500 STARCH AND SUCROSE METABOLISM	6/84	0.1198247849592283	0.2892322395567581	0	0	1.852547955822515	3.930596808714951	IFIH1;HK3;MGAM;PYGL;HK2;GANC
KEGG_2013	HSA05215 PROSTATE CANCER	6/87	0.1351980076064074	0.3208088316084244	0	0	1.7836551917156451	3.5691205296854807	GSK3B;TGFA;E2F3;KRAS;GRB2;MAPK3
KEGG_2013	HSA00272 CYSTEINE METABOLISM	2/17	0.1464855767416104	0.3399346118372675	0	0	3.2055137844611528	6.157241617747104	MPST;SULT1B1
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	5/70	0.148114366586238	0.3399346118372675	0	0	1.8514755684567008	3.5358935265864537	CYP27A1;CPT2;GK;FABP5;CD36
KEGG_2013	HSA04520 ADHERENS JUNCTION	5/75	0.1809170521574722	0.4085223758394534	0	0	1.7187780772686434	2.938623458770899	FYN;RAC1;IQGAP1;VCL;MAPK3
KEGG_2013	HSA04730 LONG TERM DEPRESSION	5/76	0.1877804838596518	0.4172899641325597	0	0	1.694481353529985	2.8339889487263905	LYN;GNAQ;GNAS;KRAS;MAPK3
KEGG_2013	HSA00602 GLYCOSPHINGOLIPID BIOSYNTHESIS NEO LACTOSERIES	2/21	0.2043563049911478	0.4470294171681359	0	0	2.530141142329508	4.017586363901086	FUT7;ST3GAL6
KEGG_2013	HSA00350 TYROSINE METABOLISM	4/59	0.2099841116231799	0.4522734711883874	0	0	1.749200548195523	2.730018244465865	SH3GLB1;AOC3;AOC2;HGD
KEGG_2013	HSA04916 MELANOGENESIS	6/102	0.2240526886212133	0.4700200235239873	0	0	1.5037783375314862	2.2494629736100773	GSK3B;GNAQ;GNAS;KRAS;PRKACA;MAPK3
KEGG_2013	HSA00340 HISTIDINE METABOLISM	3/41	0.2249381541150511	0.4700200235239873	0	0	1.898104734860992	2.8318389892948765	AOC3;HAL;AOC2
KEGG_2013	HSA00710 CARBON FIXATION	2/23	0.2341566070458383	0.4780811286216858	0	0	2.288936627282492	3.3229983724860848	PGK1;TKT
KEGG_2013	HSA05219 BLADDER CANCER	3/42	0.2356256991064022	0.4780811286216858	0	0	1.849338866904739	2.6732392194468506	E2F3;KRAS;MAPK3
KEGG_2013	HSA00760 NICOTINATE AND NICOTINAMIDE METABOLISM	2/24	0.2491548273001627	0.4983096546003255	0	0	2.1847801321485534	3.0361469567886656	BST1;NMNAT1
KEGG_2013	HSA00280 VALINE LEUCINE AND ISOLEUCINE DEGRADATION	3/44	0.2572475769538918	0.5002036218547895	0	0	1.758943599473636	2.388146436848263	BCKDHA;HADHA;ABAT
KEGG_2013	HSA04930 TYPE II DIABETES MELLITUS	3/44	0.2572475769538918	0.5002036218547895	0	0	1.758943599473636	2.388146436848263	PRKCD;IRS2;MAPK3
KEGG_2013	HSA04512 ECM RECEPTOR INTERACTION	5/87	0.2685011417561587	0.5149336965186606	0	0	1.4663291915938028	1.928076419269637	ITGB5;ITGB3;CD36;ITGA5;GP5
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	4/68	0.28888856247835	0.5374532037867971	0	0	1.5025125628140703	1.8656912783689683	CD82;APAF1;CASP3;BID
KEGG_2013	HSA04330 NOTCH SIGNALING PATHWAY	3/47	0.2901233317888434	0.5374532037867971	0	0	1.638758982548192	2.0278809335710286	JAG1;MAML1;MAML3
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	5/90	0.2917603106271184	0.5374532037867971	0	0	1.4143544210136885	1.7422338361300245	BMPR2;TGFB1;LTBP1;RBX1;MAPK3
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	4/69	0.2979351222489638	0.5405365303469689	0	0	1.4793196752995748	1.7912779083432495	F13A1;CD46;CD55;F5
KEGG_2013	HSA04150 MTOR SIGNALING PATHWAY	3/48	0.3011560669075969	0.5405365303469689	0	0	1.602258469259724	1.922913095388516	CAB39;HIF1A;MAPK3
KEGG_2013	HSA00632 BENZOATE DEGRADATION VIA COA LIGATION	2/28	0.3091656319019946	0.5463852383286563	0	0	1.848274532485059	2.1696490336629	SH3GLB1;HADHA
KEGG_2013	HSA04110 CELL CYCLE	6/115	0.3125667590937589	0.5463852383286563	0	0	1.3235273727266426	1.5391792216223492	GSK3B;TGFB1;ANAPC5;E2F3;SMC1A;RBX1
KEGG_2013	HSA05218 MELANOMA	4/71	0.3161228878901511	0.5463852383286563	0	0	1.4350108752718818	1.6525933305297962	HGF;E2F3;KRAS;MAPK3
KEGG_2013	HSA00903 LIMONENE AND PINENE DEGRADATION	2/29	0.3240570082000816	0.5466021825061618	0	0	1.7797270955165692	2.005460254280615	SH3GLB1;HADHA
KEGG_2013	HSA05216 THYROID CANCER	2/29	0.3240570082000816	0.5466021825061618	0	0	1.7797270955165692	2.005460254280615	KRAS;MAPK3
KEGG_2013	HSA00062 FATTY ACID ELONGATION IN MITOCHONDRIA	1/10	0.3352291887308249	0.5581288419700959	0	0	2.668752607425949	2.916788704803811	HADHA
KEGG_2013	HSA01032 GLYCAN STRUCTURES DEGRADATION	2/30	0.3388639397675582	0.5581288419700959	0	0	1.7160759040458289	1.857062882456024	MAN2B2;GNS
KEGG_2013	HSA00251 GLUTAMATE METABOLISM	2/31	0.353569368247162	0.560670815287246	0	0	1.6568144499178985	1.722549524554128	ABAT;GLUL
KEGG_2013	HSA00512 O GLYCAN BIOSYNTHESIS	2/31	0.353569368247162	0.560670815287246	0	0	1.6568144499178985	1.722549524554128	GALNT4;B4GALT5
KEGG_2013	HSA04742 TASTE TRANSDUCTION	3/53	0.3564264468611778	0.560670815287246	0	0	1.4416562107904642	1.4872520204342494	GNB1;GNAS;PRKACA
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	3/53	0.3564264468611778	0.560670815287246	0	0	1.4416562107904642	1.4872520204342494	KRAS;GRB2;MAPK3
KEGG_2013	HSA00252 ALANINE AND ASPARTATE METABOLISM	2/33	0.3826148721988292	0.5849464511682486	0	0	1.5497615005255072	1.4888967118290188	ABAT;ASL
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	7/149	0.3870665205991621	0.5849464511682486	0	0	1.184714846455784	1.124482418780245	GSK3B;FRAT1;PPP3R1;FRAT2;RAC1;PRKACA;RBX1
KEGG_2013	HSA00720 REDUCTIVE CARBOXYLATE CYCLE	1/12	0.3873739531097264	0.5849464511682486	0	0	2.183297303447491	2.07056223498675	IDH1
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	8/174	0.3951270389669447	0.5849464511682486	0	0	1.1582085919435317	1.0754522115800789	BST1;PPP3R1;GNA15;HRH2;GNAQ;VDAC3;GNAS;PRKACA
KEGG_2013	HSA00640 PROPANOATE METABOLISM	2/34	0.3969279490070259	0.5849464511682486	0	0	1.5012531328320802	1.387158650487627	HADHA;ABAT
KEGG_2013	HSA03022 BASAL TRANSCRIPTION FACTORS	2/34	0.3969279490070259	0.5849464511682486	0	0	1.5012531328320802	1.387158650487627	GTF2A1;GTF2I
KEGG_2013	HSA00380 TRYPTOPHAN METABOLISM	3/60	0.4325568568188682	0.6220473900847238	0	0	1.2641484514297034	1.059408864961387	AOC3;HADHA;AOC2
KEGG_2013	HSA00920 SULFUR METABOLISM	1/14	0.4354331730593066	0.6220473900847238	0	0	1.847212862231636	1.5357985297864165	SUOX
KEGG_2013	HSA01040 POLYUNSATURATED FATTY ACID BIOSYNTHESIS	1/14	0.4354331730593066	0.6220473900847238	0	0	1.847212862231636	1.5357985297864165	HADHA
KEGG_2013	HSA00120 BILE ACID BIOSYNTHESIS	2/38	0.4525244019929301	0.6225672509231157	0	0	1.3341687552213868	1.0578805376885796	CYP27A1;LIPA
KEGG_2013	HSA00130 UBIQUINONE BIOSYNTHESIS	1/15	0.4580316203220065	0.6225672509231157	0	0	1.7151796888968354	1.3392415573337757	COQ2
KEGG_2013	HSA00642 ETHYLBENZENE DEGRADATION	1/15	0.4580316203220065	0.6225672509231157	0	0	1.7151796888968354	1.3392415573337757	SH3GLB1
KEGG_2013	HSA00930 CAPROLACTAM DEGRADATION	1/15	0.4580316203220065	0.6225672509231157	0	0	1.7151796888968354	1.3392415573337757	HADHA
KEGG_2013	HSA05050 DENTATORUBROPALLIDOLUYSIAN ATROPHY	1/15	0.4580316203220065	0.6225672509231157	0	0	1.7151796888968354	1.3392415573337757	CASP3
KEGG_2013	HSA00010 GLYCOLYSIS AND GLUCONEOGENESIS	3/64	0.4745896360750792	0.6276796392606021	0	0	1.1810066437665836	0.8802098878322926	HK3;PGK1;HK2
KEGG_2013	HSA00511 N GLYCAN DEGRADATION	1/16	0.4797265814348888	0.6276796392606021	0	0	1.6007509386733416	1.1758139287310414	MAN2B2
KEGG_2013	HSA00670 ONE CARBON POOL BY FOLATE	1/16	0.4797265814348888	0.6276796392606021	0	0	1.6007509386733416	1.1758139287310414	MTHFS
KEGG_2013	HSA00740 RIBOFLAVIN METABOLISM	1/16	0.4797265814348888	0.6276796392606021	0	0	1.6007509386733416	1.1758139287310414	ACPP
KEGG_2013	HSA00531 GLYCOSAMINOGLYCAN DEGRADATION	1/17	0.5005541343664769	0.6428273296459909	0	0	1.5006257822277846	1.0384923542911044	GNS
KEGG_2013	HSA04614 RENIN ANGIOTENSIN SYSTEM	1/17	0.5005541343664769	0.6428273296459909	0	0	1.5006257822277846	1.0384923542911044	MME
KEGG_2013	HSA00051 FRUCTOSE AND MANNOSE METABOLISM	2/42	0.5050786161504214	0.6428273296459909	0	0	1.200501253132832	0.8199918000675573	HK3;HK2
KEGG_2013	HSA00564 GLYCEROPHOSPHOLIPID METABOLISM	3/68	0.5151321633020592	0.6497162420025973	0	0	1.108097673969694	0.7350364063340359	SH3GLB1;LYPLA1;CDS2
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.5397441899696257	0.6659612778969909	0	0	1.33375052148519	0.8224705618270344	RAC1
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.5422827548589783	0.6659612778969909	0	0	1.1165704960074605	0.6833051069613566	AOC3;AOC2
KEGG_2013	HSA00650 BUTANOATE METABOLISM	2/45	0.5422827548589783	0.6659612778969909	0	0	1.1165704960074605	0.6833051069613566	HADHA;ABAT
KEGG_2013	HSA00071 FATTY ACID METABOLISM	2/47	0.5659833829967065	0.6890232488655558	0	0	1.0668337510442774	0.6072317000482952	HADHA;CPT2
KEGG_2013	HSA00361 GAMMA HEXACHLOROCYCLOHEXANE DEGRADATION	1/23	0.6091499729450208	0.7307365509896381	0	0	1.091022869495961	0.5408099778285791	ACPP
KEGG_2013	HSA00562 INOSITOL PHOSPHATE METABOLISM	2/51	0.6106869747556262	0.7307365509896381	0	0	0.9795406884558334	0.4830808329909403	IPMK;PIP4K2A
KEGG_2013	HSA00624 1 AND 2 METHYLNAPHTHALENE DEGRADATION	1/25	0.6398278260600099	0.7527386188941293	0	0	1.0	0.4465561606025047	SH3GLB1
KEGG_2013	HSA04950 MATURITY ONSET DIABETES OF THE YOUNG	1/25	0.6398278260600099	0.7527386188941293	0	0	1.0	0.4465561606025047	HHEX
KEGG_2013	HSA04340 HEDGEHOG SIGNALING PATHWAY	2/57	0.6710106130567658	0.7828457152328935	0	0	0.8724082934609251	0.3480650206883748	GSK3B;PRKACA
KEGG_2013	HSA00561 GLYCEROLIPID METABOLISM	2/58	0.6802938866831494	0.7871168936829827	0	0	0.8567848191908343	0.3300595482255818	GK;LIPA
KEGG_2013	HSA00020 CITRATE CYCLE	1/29	0.6941564420163782	0.7965729662483028	0	0	0.8569640622206329	0.3128415207306579	IDH1
KEGG_2013	HSA01031 GLYCAN STRUCTURES BIOSYNTHESIS 2	2/62	0.7152997609671321	0.8108361532425595	0	0	0.7994987468671679	0.2678749157758182	FUT7;ST3GAL6
KEGG_2013	HSA04740 OLFACTORY TRANSDUCTION	1/31	0.7181691643005527	0.8108361532425595	0	0	0.799749687108886	0.264757240131322	PRKACA
KEGG_2013	HSA00330 ARGININE AND PROLINE METABOLISM	1/35	0.7606926604839322	0.8519757797420042	0	0	0.705514245748362	0.1929763946180585	ASL
